signer8_sample46_color,128,59,416,512
signer3_sample591_color,58,84,505,512
signer0_sample224_color,124,121,464,512
signer22_sample59_color,45,65,512,512
signer40_sample249_color,32,77,476,512
signer0_sample1065_color,129,112,512,512
signer8_sample98_color,117,0,418,512
signer2_sample331_color,73,114,465,512
signer5_sample371_color,132,64,468,512
signer32_sample67_color,25,44,512,512
signer32_sample111_color,21,38,512,512
signer32_sample374_color,28,41,512,512
signer33_sample204_color,35,78,471,512
signer9_sample99_color,81,69,451,512
signer13_sample1825_color,109,0,405,512
signer7_sample1376_color,145,0,424,512
signer0_sample1011_color,128,118,462,512
signer26_sample518_color,33,30,512,512
signer7_sample13_color,63,87,499,512
signer40_sample299_color,27,75,480,512
signer19_sample530_color,148,132,439,512
signer2_sample71_color,80,98,454,512
signer15_sample241_color,132,48,394,512
signer36_sample197_color,121,66,512,512
signer7_sample853_color,195,37,458,512
signer12_sample1731_color,166,51,452,512
signer8_sample1850_color,136,7,512,512
signer0_sample479_color,126,123,467,512
signer3_sample340_color,69,90,466,512
signer2_sample22_color,68,115,472,512
signer28_sample309_color,122,111,414,512
signer10_sample368_color,139,110,443,512
signer26_sample447_color,34,33,503,512
signer31_sample593_color,79,81,483,512
signer2_sample291_color,77,96,459,512
signer12_sample393_color,175,34,409,512
signer12_sample887_color,175,40,410,512
signer21_sample331_color,76,94,512,512
signer12_sample348_color,168,33,421,512
signer28_sample258_color,126,99,400,512
signer5_sample15_color,133,66,468,512
signer22_sample472_color,48,68,512,512
signer40_sample164_color,29,76,477,512
signer7_sample2530_color,171,0,432,512
signer37_sample268_color,90,0,512,512
signer13_sample639_color,83,19,453,512
signer31_sample482_color,80,79,483,512
signer29_sample563_color,83,93,448,512
signer13_sample1544_color,116,55,463,512
signer8_sample1170_color,121,60,416,512
signer37_sample438_color,98,0,512,512
signer7_sample540_color,198,37,454,512
signer21_sample488_color,75,97,512,512
signer29_sample225_color,81,85,452,512
signer8_sample2598_color,144,12,512,512
signer8_sample1438_color,99,64,487,512
signer3_sample446_color,57,92,509,512
signer32_sample9_color,44,46,512,512
signer8_sample2170_color,82,72,483,512
signer28_sample77_color,111,106,425,512
signer7_sample1050_color,164,0,420,512
signer36_sample640_color,127,56,512,512
signer41_sample615_color,83,0,440,512
signer12_sample354_color,179,46,403,512
signer2_sample907_color,79,93,456,512
signer13_sample231_color,101,0,415,512
signer31_sample568_color,81,67,480,512
signer26_sample2_color,47,20,508,512
signer37_sample620_color,101,0,512,512
signer33_sample518_color,36,65,467,512
signer13_sample1800_color,107,51,484,512
signer2_sample270_color,67,111,468,512
signer7_sample1709_color,76,78,462,512
signer31_sample29_color,88,63,476,512
signer12_sample435_color,189,16,400,512
signer4_sample68_color,102,94,501,512
signer0_sample996_color,70,100,495,512
signer4_sample466_color,97,88,506,512
signer12_sample929_color,188,32,398,512
signer5_sample241_color,144,70,465,512
signer8_sample1220_color,113,0,417,512
signer26_sample197_color,41,24,505,512
signer10_sample336_color,140,82,436,512
signer38_sample149_color,144,119,446,512
signer7_sample100_color,171,0,434,512
signer2_sample1322_color,66,112,482,512
signer42_sample666_color,120,37,471,512
signer21_sample199_color,75,100,512,512
signer40_sample293_color,26,77,512,512
signer12_sample1305_color,190,14,400,512
signer22_sample562_color,31,54,512,512
signer29_sample259_color,70,86,474,512
signer13_sample1243_color,101,0,409,512
signer32_sample479_color,41,58,512,512
signer7_sample2440_color,72,72,468,512
signer24_sample190_color,38,0,431,512
signer36_sample15_color,103,53,512,512
signer42_sample9_color,117,36,474,512
signer12_sample1726_color,158,10,431,512
signer42_sample111_color,117,37,474,512
signer12_sample1858_color,153,20,432,512
signer5_sample642_color,144,71,467,512
signer8_sample416_color,82,64,486,512
signer7_sample1508_color,179,30,437,512
signer8_sample2667_color,137,11,512,512
signer36_sample298_color,106,60,512,512
signer20_sample662_color,103,126,450,512
signer23_sample47_color,65,0,464,512
signer8_sample1630_color,117,63,417,512
signer5_sample353_color,154,67,463,512
signer8_sample1444_color,117,0,417,512
signer13_sample340_color,126,0,460,512
signer20_sample264_color,93,121,451,512
signer2_sample189_color,71,116,463,512
signer2_sample1089_color,78,96,457,512
signer22_sample384_color,46,63,512,512
signer13_sample1753_color,138,0,442,512
signer31_sample481_color,81,59,480,512
signer7_sample234_color,172,0,439,512
signer22_sample400_color,11,56,512,512
signer23_sample332_color,75,0,454,512
signer12_sample1087_color,186,40,399,512
signer28_sample206_color,111,104,420,512
signer0_sample1347_color,103,102,512,512
signer8_sample2339_color,124,47,420,512
signer8_sample1696_color,121,0,412,512
signer37_sample197_color,93,14,512,512
signer40_sample209_color,25,75,485,512
signer9_sample382_color,73,51,459,512
signer28_sample548_color,110,106,422,512
signer24_sample592_color,41,0,442,512
signer13_sample636_color,122,56,460,512
signer29_sample567_color,83,86,450,512
signer19_sample223_color,156,132,429,512
signer32_sample351_color,54,43,512,512
signer9_sample508_color,74,43,458,512
signer12_sample1404_color,151,11,435,512
signer7_sample2506_color,173,1,430,512
signer24_sample87_color,36,0,433,512
signer10_sample535_color,130,67,442,512
signer10_sample137_color,134,79,436,512
signer21_sample323_color,79,100,512,512
signer7_sample350_color,183,30,433,512
signer37_sample156_color,77,11,512,512
signer38_sample286_color,144,119,446,512
signer41_sample474_color,88,0,439,512
signer4_sample191_color,103,92,499,512
signer13_sample1236_color,80,0,437,512
signer38_sample109_color,144,113,450,512
signer13_sample1557_color,103,50,485,512
signer0_sample37_color,74,98,488,512
signer7_sample1476_color,81,86,451,512
signer8_sample2210_color,110,42,427,512
signer2_sample1315_color,75,93,461,512
signer41_sample100_color,90,0,438,512
signer23_sample93_color,60,0,468,512
signer7_sample1758_color,167,0,420,512
signer12_sample360_color,184,49,401,512
signer19_sample20_color,158,129,427,512
signer8_sample875_color,135,9,512,512
signer40_sample541_color,25,76,512,512
signer13_sample145_color,121,0,468,512
signer0_sample489_color,116,96,512,512
signer33_sample600_color,33,65,459,512
signer9_sample392_color,70,48,463,512
signer7_sample101_color,179,23,436,512
signer0_sample1006_color,67,94,502,512
signer33_sample413_color,43,61,459,512
signer3_sample583_color,47,88,512,512
signer3_sample81_color,45,93,512,512
signer7_sample1830_color,164,0,420,512
signer0_sample631_color,106,100,512,512
signer20_sample499_color,120,124,477,512
signer31_sample477_color,84,74,477,512
signer12_sample229_color,175,23,407,512
signer2_sample1018_color,69,98,496,512
signer41_sample178_color,80,0,449,512
signer24_sample236_color,26,0,425,512
signer7_sample2175_color,155,1,429,512
signer41_sample411_color,76,0,453,512
signer12_sample675_color,153,40,389,512
signer7_sample2308_color,165,34,423,512
signer13_sample1809_color,133,81,439,512
signer2_sample1055_color,87,115,451,512
signer21_sample424_color,83,90,512,512
signer21_sample231_color,81,94,512,512
signer8_sample1312_color,46,70,512,512
signer20_sample498_color,78,0,448,512
signer4_sample153_color,108,88,512,512
signer37_sample115_color,105,2,512,512
signer28_sample321_color,114,104,415,512
signer32_sample15_color,0,48,512,512
signer12_sample1822_color,181,42,394,512
signer8_sample1153_color,111,24,512,512
signer40_sample210_color,36,80,512,512
signer8_sample2438_color,124,8,402,512
signer23_sample487_color,52,0,462,512
signer5_sample103_color,131,67,471,512
signer7_sample1132_color,163,30,426,512
signer9_sample333_color,87,69,445,512
signer12_sample330_color,177,26,405,512
signer7_sample1579_color,165,0,434,512
signer32_sample571_color,7,46,512,512
signer33_sample591_color,30,83,477,512
signer12_sample143_color,152,44,392,512
signer20_sample270_color,75,0,452,512
signer7_sample2537_color,76,86,462,512
signer5_sample136_color,135,59,465,512
signer9_sample326_color,87,66,447,512
signer13_sample736_color,133,0,450,512
signer0_sample586_color,100,91,512,512
signer12_sample689_color,174,25,409,512
signer41_sample177_color,76,0,451,512
signer2_sample1121_color,67,96,497,512
signer10_sample67_color,159,97,428,512
signer38_sample363_color,156,113,440,512
signer40_sample230_color,30,80,479,512
signer8_sample2163_color,48,68,512,512
signer7_sample1058_color,152,0,435,512
signer19_sample169_color,151,132,435,512
signer13_sample1377_color,118,0,466,512
signer37_sample612_color,95,1,512,512
signer9_sample336_color,90,66,441,512
signer29_sample326_color,37,83,464,512
signer7_sample607_color,164,41,426,512
signer8_sample1446_color,112,16,511,512
signer3_sample403_color,47,89,512,512
signer13_sample497_color,85,0,439,512
signer7_sample1439_color,157,0,443,512
signer22_sample451_color,30,63,512,512
signer42_sample654_color,112,28,481,512
signer38_sample529_color,154,117,443,512
signer0_sample979_color,99,99,512,512
signer13_sample1931_color,117,72,465,512
signer7_sample911_color,154,0,433,512
signer2_sample608_color,88,110,452,512
signer36_sample613_color,130,62,512,512
signer36_sample295_color,135,64,512,512
signer4_sample42_color,104,87,512,512
signer28_sample451_color,117,97,431,512
signer7_sample1544_color,75,86,463,512
signer26_sample590_color,25,34,512,512
signer12_sample1915_color,155,42,391,512
signer0_sample124_color,119,116,470,512
signer0_sample949_color,108,95,496,512
signer28_sample208_color,115,108,415,512
signer2_sample560_color,71,99,468,512
signer42_sample72_color,110,25,477,512
signer23_sample295_color,78,0,447,512
signer33_sample128_color,36,75,458,512
signer8_sample1704_color,145,56,453,512
signer23_sample284_color,72,0,454,512
signer20_sample79_color,82,0,444,512
signer24_sample436_color,39,1,419,512
signer19_sample314_color,150,135,437,512
signer0_sample726_color,124,112,465,512
signer15_sample321_color,101,41,385,512
signer31_sample17_color,80,71,472,512
signer26_sample281_color,25,35,512,512
signer8_sample2012_color,152,49,455,512
signer8_sample2453_color,121,11,405,512
signer7_sample742_color,169,0,425,512
signer31_sample134_color,83,72,460,512
signer19_sample15_color,151,135,435,512
signer38_sample341_color,156,120,442,512
signer7_sample1246_color,74,88,465,512
signer29_sample586_color,32,82,470,512
signer3_sample38_color,36,83,512,512
signer21_sample86_color,93,87,512,512
signer37_sample157_color,95,0,512,512
signer13_sample535_color,74,0,443,512
signer0_sample894_color,123,117,468,512
signer22_sample466_color,36,61,512,512
signer15_sample128_color,105,35,385,512
signer8_sample998_color,154,50,446,512
signer8_sample2539_color,133,8,392,512
signer29_sample459_color,38,79,465,512
signer8_sample120_color,52,67,512,512
signer8_sample1525_color,109,16,512,512
signer2_sample798_color,88,114,452,512
signer12_sample1514_color,183,26,398,512
signer13_sample187_color,93,0,423,512
signer17_sample425_color,177,69,424,512
signer17_sample221_color,181,72,421,512
signer4_sample303_color,102,91,512,512
signer32_sample454_color,0,41,512,512
signer40_sample37_color,26,80,484,512
signer5_sample335_color,125,59,476,512
signer10_sample230_color,142,123,439,512
signer13_sample1078_color,133,0,446,512
signer33_sample62_color,36,80,488,512
signer13_sample521_color,115,74,467,512
signer3_sample330_color,30,83,512,512
signer10_sample102_color,141,107,437,512
signer42_sample460_color,109,26,483,512
signer24_sample562_color,39,0,421,512
signer12_sample113_color,178,43,393,512
signer19_sample428_color,158,132,428,512
signer41_sample225_color,90,0,444,512
signer41_sample82_color,86,7,451,512
signer2_sample204_color,71,90,464,512
signer5_sample11_color,143,72,468,512
signer17_sample379_color,180,59,450,512
signer26_sample409_color,19,29,512,512
signer8_sample1_color,117,44,425,512
signer31_sample630_color,81,69,484,512
signer13_sample1440_color,102,51,490,512
signer12_sample1225_color,179,42,406,512
signer13_sample1893_color,138,0,446,512
signer5_sample401_color,144,76,480,512
signer9_sample654_color,72,47,460,512
signer7_sample2044_color,172,46,419,512
signer7_sample319_color,173,56,414,512
signer13_sample837_color,122,55,463,512
signer3_sample183_color,65,89,501,512
signer31_sample306_color,79,70,483,512
signer8_sample701_color,117,0,421,512
signer7_sample2556_color,164,0,420,512
signer22_sample610_color,37,56,512,512
signer4_sample295_color,102,88,512,512
signer29_sample292_color,91,87,445,512
signer2_sample848_color,68,91,471,512
signer10_sample612_color,129,73,441,512
signer24_sample173_color,45,0,427,512
signer23_sample59_color,71,0,455,512
signer7_sample2505_color,164,0,420,512
signer8_sample262_color,120,45,421,512
signer13_sample251_color,110,0,422,512
signer13_sample1214_color,96,53,493,512
signer24_sample114_color,49,0,424,512
signer28_sample441_color,110,102,422,512
signer33_sample586_color,27,69,487,512
signer0_sample420_color,105,104,512,512
signer10_sample131_color,137,69,439,512
signer7_sample738_color,172,49,416,512
signer20_sample472_color,96,126,448,512
signer7_sample2663_color,155,0,430,512
signer0_sample309_color,105,102,512,512
signer26_sample42_color,51,36,483,512
signer8_sample1843_color,116,50,424,512
signer23_sample189_color,65,0,464,512
signer3_sample593_color,71,91,496,512
signer0_sample1112_color,71,106,479,512
signer7_sample1386_color,74,68,458,512
signer12_sample1384_color,189,27,397,512
signer4_sample570_color,103,93,499,512
signer8_sample2428_color,121,0,411,512
signer12_sample1166_color,158,10,431,512
signer0_sample216_color,103,103,512,512
signer12_sample1705_color,181,41,403,512
signer28_sample372_color,110,109,424,512
signer32_sample427_color,49,48,512,512
signer36_sample385_color,124,60,512,512
signer10_sample448_color,129,74,441,512
signer37_sample540_color,111,14,512,512
signer8_sample2591_color,138,10,512,512
signer42_sample117_color,117,38,475,512
signer7_sample2415_color,79,72,458,512
signer12_sample224_color,189,23,397,512
signer26_sample229_color,10,32,512,512
signer4_sample439_color,103,76,507,512
signer3_sample672_color,68,89,498,512
signer12_sample1607_color,190,23,395,512
signer20_sample423_color,96,125,447,512
signer36_sample129_color,126,60,512,512
signer7_sample2142_color,80,73,457,512
signer19_sample166_color,157,136,430,512
signer38_sample67_color,143,112,451,512
signer40_sample240_color,39,82,492,512
signer7_sample1358_color,157,0,427,512
signer32_sample619_color,48,45,512,512
signer28_sample419_color,110,109,422,512
signer33_sample577_color,29,70,468,512
signer8_sample936_color,97,61,484,512
signer0_sample549_color,70,106,502,512
signer29_sample129_color,90,82,442,512
signer29_sample604_color,88,87,445,512
signer42_sample258_color,127,40,465,512
signer42_sample477_color,119,38,473,512
signer38_sample495_color,142,102,448,512
