signer13_sample638_depth,118,0,418,512
signer4_sample500_depth,97,89,506,512
signer2_sample338_depth,60,113,487,512
signer12_sample1319_depth,161,17,427,512
signer10_sample142_depth,129,71,438,512
signer33_sample207_depth,31,66,475,512
signer10_sample302_depth,132,69,441,512
signer40_sample473_depth,25,72,481,512
signer33_sample609_depth,48,73,479,512
signer40_sample431_depth,28,76,512,512
signer9_sample452_depth,72,47,463,512
signer26_sample201_depth,25,32,512,512
signer15_sample249_depth,133,53,422,512
signer8_sample82_depth,123,45,418,512
signer2_sample768_depth,60,114,490,512
signer0_sample165_depth,99,98,512,512
signer7_sample2012_depth,83,81,509,512
signer41_sample41_depth,79,0,453,512
signer12_sample814_depth,184,25,401,512
signer24_sample351_depth,51,0,420,512
signer0_sample166_depth,103,95,512,512
signer38_sample535_depth,142,107,448,512
signer8_sample382_depth,127,5,396,512
signer2_sample1253_depth,64,114,472,512
signer23_sample392_depth,45,0,470,512
signer42_sample275_depth,111,26,473,512
signer28_sample281_depth,113,111,414,512
signer0_sample1294_depth,75,105,489,512
signer13_sample1221_depth,115,47,460,512
signer41_sample117_depth,64,0,463,512
signer37_sample431_depth,93,1,512,512
signer38_sample287_depth,144,107,446,512
signer23_sample351_depth,65,0,461,512
signer8_sample1436_depth,147,53,441,512
signer42_sample52_depth,111,28,473,512
signer12_sample445_depth,189,26,402,512
signer24_sample563_depth,106,109,423,512
signer13_sample1148_depth,135,0,427,512
signer24_sample478_depth,107,115,420,512
signer0_sample1020_depth,73,102,494,512
signer8_sample877_depth,139,52,455,512
signer7_sample769_depth,162,41,420,512
signer7_sample142_depth,167,0,420,512
signer10_sample256_depth,159,93,428,512
signer4_sample156_depth,73,71,512,512
signer37_sample648_depth,93,0,512,512
signer13_sample348_depth,119,0,460,512
signer17_sample233_depth,185,31,499,512
signer5_sample215_depth,112,51,479,512
signer8_sample1129_depth,114,19,512,512
signer3_sample641_depth,54,94,512,512
signer33_sample27_depth,36,88,468,512
signer8_sample1053_depth,139,52,453,512
signer3_sample39_depth,51,93,512,512
signer22_sample139_depth,30,59,512,512
signer32_sample166_depth,69,53,512,512
signer37_sample57_depth,103,4,512,512
signer28_sample613_depth,113,111,414,512
signer33_sample261_depth,33,83,469,512
signer29_sample589_depth,46,78,456,512
signer20_sample555_depth,84,0,442,512
signer38_sample298_depth,142,104,448,512
signer13_sample842_depth,72,47,476,512
signer12_sample1322_depth,167,42,386,512
signer29_sample594_depth,44,75,458,512
signer31_sample625_depth,81,74,469,512
signer5_sample560_depth,115,48,475,512
signer41_sample312_depth,63,0,466,512
signer23_sample441_depth,65,0,461,512
signer21_sample387_depth,76,91,512,512
signer2_sample1092_depth,63,114,476,512
signer32_sample36_depth,59,57,512,512
signer7_sample2525_depth,156,41,429,512
signer13_sample1093_depth,62,0,431,512
signer13_sample888_depth,62,0,431,512
signer5_sample361_depth,111,51,480,512
signer12_sample335_depth,175,18,409,512
signer36_sample425_depth,136,61,512,512
signer8_sample299_depth,139,14,509,512
signer10_sample287_depth,137,108,446,512
signer8_sample31_depth,67,78,499,512
signer22_sample321_depth,31,55,512,512
signer20_sample310_depth,84,0,442,512
signer7_sample1932_depth,157,0,432,512
signer29_sample369_depth,26,76,479,512
signer0_sample1206_depth,68,106,500,512
signer12_sample1655_depth,176,18,408,512
signer40_sample577_depth,21,80,487,512
signer15_sample236_depth,120,37,409,512
signer41_sample497_depth,71,0,455,512
signer26_sample330_depth,20,27,512,512
signer2_sample1281_depth,79,93,454,512
signer32_sample224_depth,77,57,512,512
signer40_sample172_depth,27,85,479,512
signer7_sample1413_depth,161,0,422,512
signer2_sample221_depth,66,93,467,512
signer12_sample570_depth,192,37,398,512
signer40_sample589_depth,32,85,476,512
signer13_sample1283_depth,82,43,485,512
signer10_sample618_depth,159,98,426,512
signer21_sample411_depth,71,93,512,512
signer12_sample1363_depth,176,17,411,512
signer7_sample980_depth,156,0,434,512
signer21_sample404_depth,82,85,512,512
signer3_sample397_depth,55,93,512,512
signer26_sample97_depth,21,27,512,512
signer4_sample393_depth,72,71,512,512
signer2_sample281_depth,68,113,472,512
signer0_sample18_depth,112,99,512,512
signer7_sample608_depth,77,79,470,512
signer8_sample661_depth,134,5,392,512
signer8_sample2380_depth,56,78,510,512
signer12_sample299_depth,163,39,387,512
signer36_sample489_depth,138,64,512,512
signer8_sample1125_depth,126,10,398,512
signer42_sample381_depth,108,29,477,512
signer9_sample536_depth,92,74,440,512
signer7_sample1020_depth,163,0,430,512
signer9_sample556_depth,83,68,447,512
signer0_sample311_depth,108,101,512,512
signer7_sample1178_depth,159,0,429,512
signer13_sample1534_depth,82,0,400,512
signer36_sample584_depth,120,67,512,512
signer20_sample230_depth,81,0,445,512
signer13_sample295_depth,130,0,449,512
signer0_sample222_depth,109,102,512,512
signer12_sample658_depth,192,25,398,512
signer31_sample91_depth,79,73,456,512
signer24_sample8_depth,108,111,422,512
signer7_sample2691_depth,159,42,416,512
signer2_sample846_depth,76,95,458,512
signer28_sample245_depth,112,114,414,512
signer17_sample357_depth,192,28,494,512
signer19_sample569_depth,146,131,450,512
signer9_sample421_depth,84,68,446,512
signer12_sample1776_depth,160,41,390,512
signer22_sample430_depth,41,60,512,512
signer19_sample227_depth,147,131,443,512
signer4_sample247_depth,68,68,512,512
signer15_sample116_depth,135,37,396,512
signer7_sample1768_depth,79,77,463,512
signer31_sample60_depth,78,72,460,512
signer7_sample2314_depth,79,78,466,512
signer26_sample584_depth,22,27,512,512
signer8_sample1673_depth,110,23,512,512
signer33_sample574_depth,33,87,472,512
signer8_sample2623_depth,60,74,505,512
signer2_sample471_depth,68,97,465,512
signer32_sample395_depth,17,33,512,512
signer7_sample2489_depth,64,88,478,512
signer7_sample563_depth,176,25,445,512
signer13_sample663_depth,124,0,458,512
signer4_sample113_depth,105,93,512,512
signer41_sample218_depth,79,0,456,512
signer13_sample1119_depth,127,0,453,512
signer13_sample1136_depth,138,0,442,512
signer8_sample1998_depth,112,26,380,512
signer42_sample172_depth,113,32,480,512
signer24_sample78_depth,34,2,425,512
signer23_sample19_depth,75,0,450,512
signer17_sample182_depth,168,67,425,512
signer22_sample425_depth,7,59,512,512
signer12_sample460_depth,175,33,407,512
signer40_sample343_depth,33,78,475,512
signer28_sample577_depth,110,111,427,512
signer23_sample3_depth,70,0,457,512
signer36_sample186_depth,127,57,512,512
signer32_sample533_depth,12,39,512,512
signer7_sample490_depth,149,0,435,512
signer28_sample244_depth,107,103,421,512
signer9_sample632_depth,84,70,448,512
signer0_sample411_depth,131,109,459,512
signer8_sample784_depth,83,66,485,512
signer8_sample603_depth,144,44,495,512
signer28_sample615_depth,107,100,420,512
signer10_sample657_depth,138,107,444,512
signer36_sample226_depth,132,57,512,512
signer13_sample828_depth,140,0,424,512
signer29_sample522_depth,78,91,452,512
signer40_sample584_depth,36,76,471,512
signer37_sample88_depth,74,0,512,512
signer42_sample578_depth,122,28,470,512
signer15_sample96_depth,109,33,413,512
signer13_sample650_depth,129,0,446,512
signer41_sample59_depth,85,0,445,512
signer4_sample34_depth,108,80,512,512
signer13_sample1681_depth,111,49,471,512
signer0_sample787_depth,114,98,512,512
signer7_sample491_depth,148,0,434,512
signer7_sample505_depth,69,90,473,512
signer19_sample238_depth,153,133,433,512
signer12_sample974_depth,185,15,402,512
signer9_sample657_depth,84,72,446,512
signer32_sample436_depth,17,31,512,512
signer15_sample397_depth,115,39,399,512
signer2_sample1236_depth,87,109,462,512
signer26_sample212_depth,33,31,512,512
signer12_sample529_depth,148,46,376,512
signer22_sample474_depth,49,64,512,512
signer38_sample472_depth,150,119,439,512
signer8_sample1288_depth,122,38,508,512
signer41_sample33_depth,77,0,452,512
signer42_sample21_depth,112,28,479,512
signer8_sample1657_depth,94,69,474,512
signer31_sample297_depth,82,80,478,512
signer5_sample316_depth,131,69,474,512
signer19_sample278_depth,141,137,455,512
signer0_sample99_depth,111,94,512,512
signer8_sample1194_depth,135,38,505,512
signer7_sample1576_depth,173,0,442,512
signer12_sample282_depth,183,13,402,512
signer20_sample296_depth,82,0,444,512
signer31_sample284_depth,80,76,483,512
signer7_sample1788_depth,148,0,435,512
signer2_sample1291_depth,85,114,454,512
signer3_sample598_depth,67,84,503,512
signer5_sample412_depth,133,68,469,512
signer38_sample631_depth,148,103,445,512
signer7_sample647_depth,175,0,441,512
signer0_sample403_depth,121,120,472,512
signer8_sample2468_depth,95,66,469,512
signer5_sample433_depth,130,64,473,512
signer7_sample1306_depth,175,21,441,512
signer2_sample215_depth,87,108,454,512
signer2_sample454_depth,63,97,468,512
signer8_sample1707_depth,112,22,379,512
signer9_sample231_depth,84,72,446,512
signer8_sample1996_depth,134,62,419,512
signer12_sample1136_depth,150,47,374,512
signer24_sample4_depth,33,4,426,512
signer7_sample2418_depth,61,79,488,512
signer10_sample497_depth,140,124,440,512
signer33_sample350_depth,36,77,463,512
signer12_sample1057_depth,173,33,407,512
signer7_sample1269_depth,167,26,458,512
signer20_sample611_depth,87,0,441,512
signer38_sample134_depth,143,116,444,512
signer4_sample623_depth,107,91,512,512
signer20_sample273_depth,85,0,442,512
signer3_sample437_depth,63,86,512,512
signer37_sample548_depth,76,0,512,512
signer33_sample636_depth,33,79,475,512
signer8_sample2261_depth,136,64,415,512
signer29_sample10_depth,80,94,451,512
signer19_sample543_depth,152,130,435,512
signer0_sample1342_depth,113,97,512,512
signer2_sample34_depth,72,95,460,512
signer37_sample15_depth,77,0,512,512
signer13_sample2001_depth,119,55,459,512
signer40_sample629_depth,33,78,475,512
signer13_sample94_depth,94,52,482,512
signer31_sample586_depth,82,75,479,512
signer8_sample2597_depth,113,23,379,512
signer7_sample1852_depth,173,0,442,512
signer21_sample40_depth,75,94,512,512
signer26_sample558_depth,33,29,506,512
signer17_sample270_depth,163,68,430,512
signer24_sample251_depth,16,0,434,512
signer36_sample30_depth,130,57,512,512
signer26_sample348_depth,31,30,512,512
signer12_sample1292_depth,151,50,375,512
signer23_sample310_depth,77,0,448,512
signer22_sample354_depth,43,65,512,512
signer3_sample414_depth,63,85,511,512
signer13_sample220_depth,140,0,441,512
signer33_sample171_depth,38,81,496,512
signer21_sample99_depth,74,93,512,512
signer10_sample58_depth,137,108,446,512
signer12_sample1683_depth,175,27,405,512
signer29_sample379_depth,81,94,448,512
signer0_sample1120_depth,126,115,467,512
signer21_sample615_depth,77,93,512,512
signer12_sample1435_depth,185,14,402,512
signer8_sample92_depth,134,62,420,512
signer40_sample470_depth,33,78,476,512
signer36_sample493_depth,129,63,512,512
signer13_sample55_depth,113,51,475,512
signer13_sample1095_depth,138,0,451,512
signer3_sample206_depth,48,89,512,512
signer12_sample1844_depth,152,41,392,512
signer38_sample381_depth,147,110,447,512
signer2_sample1166_depth,76,118,462,512
signer42_sample259_depth,116,32,476,512
signer23_sample651_depth,73,0,455,512
signer38_sample504_depth,149,106,446,512
signer3_sample140_depth,46,81,512,512
signer12_sample1981_depth,151,42,392,512
signer37_sample81_depth,92,8,512,512
signer36_sample277_depth,129,63,512,512
signer4_sample509_depth,115,72,489,512
signer9_sample643_depth,76,70,456,512
signer20_sample110_depth,123,117,442,512
signer22_sample199_depth,34,66,512,512
signer29_sample13_depth,81,92,451,512
signer40_sample406_depth,33,77,475,512
signer5_sample186_depth,134,64,470,512
signer10_sample628_depth,139,106,445,512
signer7_sample280_depth,173,0,430,512
signer26_sample1_depth,48,24,483,512
signer22_sample52_depth,43,63,512,512
signer8_sample2093_depth,137,13,512,512
signer24_sample465_depth,47,0,414,512
signer10_sample632_depth,138,104,446,512
signer13_sample1616_depth,104,0,417,512
signer12_sample792_depth,188,20,398,512
signer26_sample454_depth,35,33,512,512
signer13_sample972_depth,136,0,442,512
signer7_sample1524_depth,171,0,432,512
signer33_sample286_depth,38,72,476,512
signer23_sample303_depth,71,0,455,512
signer26_sample38_depth,30,35,512,512
signer28_sample376_depth,127,112,402,512
signer12_sample1913_depth,178,33,406,512
signer13_sample319_depth,122,53,460,512
signer41_sample383_depth,87,0,441,512
signer19_sample205_depth,151,133,435,512
signer8_sample2340_depth,139,11,512,512
signer2_sample278_depth,66,117,476,512
signer38_sample186_depth,149,107,446,512
signer41_sample79_depth,79,0,450,512
signer21_sample586_depth,79,91,512,512
signer23_sample192_depth,76,0,450,512
signer17_sample85_depth,165,70,428,512
signer5_sample452_depth,136,66,466,512
signer37_sample163_depth,107,2,512,512
signer9_sample352_depth,81,67,451,512
signer12_sample271_depth,154,41,393,512
signer3_sample280_depth,29,91,506,512
signer31_sample461_depth,77,81,485,512
signer0_sample829_depth,132,104,512,512
signer9_sample248_depth,86,67,444,512
signer7_sample2316_depth,173,0,430,512
signer22_sample338_depth,37,60,512,512
signer33_sample503_depth,39,73,486,512
signer15_sample355_depth,130,42,416,512
signer41_sample129_depth,82,0,447,512
signer31_sample71_depth,81,79,480,512
signer42_sample527_depth,116,31,478,512
signer2_sample1299_depth,68,117,469,512
signer15_sample1_depth,135,47,397,512
signer12_sample578_depth,188,23,398,512
signer8_sample2055_depth,122,65,412,512
signer7_sample315_depth,148,0,423,512
signer7_sample2131_depth,66,86,501,512
signer0_sample227_depth,128,114,463,512
signer37_sample149_depth,96,6,512,512
signer12_sample1330_depth,177,26,407,512
signer28_sample35_depth,126,104,404,512
signer8_sample611_depth,94,75,469,512
signer29_sample559_depth,84,91,449,512
signer7_sample476_depth,63,87,506,512
signer13_sample1910_depth,94,0,435,512
signer7_sample621_depth,200,35,458,512
signer8_sample2249_depth,127,63,411,512
signer29_sample289_depth,89,96,442,512
signer21_sample267_depth,75,89,512,512
signer42_sample669_depth,117,36,477,512
signer2_sample359_depth,66,119,476,512
signer0_sample241_depth,133,104,512,512
signer7_sample785_depth,203,32,464,512
signer8_sample2291_depth,96,66,452,512
signer8_sample835_depth,93,68,469,512
signer32_sample439_depth,18,38,512,512
signer7_sample2274_depth,147,0,426,512
signer2_sample622_depth,78,117,457,512
signer40_sample251_depth,33,75,476,512
signer21_sample47_depth,80,92,512,512
signer24_sample508_depth,46,0,416,512
signer33_sample19_depth,35,76,470,512
signer32_sample411_depth,22,42,512,512
signer7_sample91_depth,204,51,466,512
signer8_sample377_depth,126,61,411,512
signer5_sample106_depth,135,65,473,512
signer10_sample166_depth,138,103,444,512
signer19_sample6_depth,149,133,438,512
signer24_sample327_depth,47,0,414,512
signer0_sample491_depth,128,113,512,512
signer31_sample136_depth,79,81,483,512
signer7_sample2370_depth,67,84,498,512
signer8_sample1913_depth,132,17,390,512
signer8_sample1955_depth,132,17,390,512
signer32_sample242_depth,25,41,512,512
signer0_sample1000_depth,122,120,474,512
signer36_sample305_depth,123,63,512,512
signer0_sample686_depth,127,114,465,512
signer13_sample1771_depth,113,51,477,512
signer13_sample157_depth,137,0,455,512
signer12_sample574_depth,177,37,407,512
signer20_sample404_depth,118,112,444,512
signer8_sample613_depth,135,17,387,512
signer4_sample453_depth,107,92,498,512
signer2_sample901_depth,67,120,471,512
signer28_sample16_depth,120,107,417,512
signer20_sample338_depth,118,115,444,512
signer7_sample406_depth,153,0,422,512
signer13_sample1687_depth,95,0,435,512
signer17_sample248_depth,164,72,430,512
signer8_sample557_depth,140,13,512,512
signer19_sample216_depth,153,133,433,512
signer12_sample708_depth,189,24,400,512
signer4_sample146_depth,112,77,496,512
signer4_sample40_depth,101,90,502,512
signer28_sample399_depth,118,102,414,512
signer0_sample587_depth,131,112,512,512
signer7_sample437_depth,169,0,414,512
signer4_sample26_depth,94,92,512,512
signer7_sample733_depth,157,0,432,512
signer5_sample59_depth,142,68,467,512
signer37_sample448_depth,99,14,512,512
signer13_sample412_depth,136,0,449,512
signer12_sample402_depth,180,47,403,512
signer32_sample491_depth,44,49,512,512
signer32_sample367_depth,46,51,512,512
signer29_sample357_depth,82,79,449,512
signer13_sample1365_depth,102,0,454,512
signer12_sample553_depth,151,17,435,512
signer8_sample2212_depth,115,57,415,512
signer41_sample495_depth,89,0,441,512
signer2_sample397_depth,76,98,455,512
signer5_sample348_depth,134,66,469,512
signer15_sample234_depth,147,44,404,512
