train/rawframes_align_RGB/128/signer38_sample2_color 65 128
train/rawframes_align_RGB/128/signer7_sample791_color 47 128
train/rawframes_align_RGB/128/signer13_sample1186_color 53 128
train/rawframes_align_RGB/128/signer0_sample1325_color 41 128
train/rawframes_align_RGB/128/signer29_sample338_color 59 128
train/rawframes_align_RGB/128/signer2_sample1046_color 71 128
train/rawframes_align_RGB/128/signer13_sample791_color 49 128
train/rawframes_align_RGB/128/signer21_sample70_color 54 128
train/rawframes_align_RGB/128/signer32_sample294_color 50 128
train/rawframes_align_RGB/128/signer8_sample1932_color 47 128
train/rawframes_align_RGB/128/signer13_sample64_color 50 128
train/rawframes_align_RGB/128/signer8_sample887_color 41 128
train/rawframes_align_RGB/128/signer7_sample115_color 48 128
train/rawframes_align_RGB/128/signer21_sample229_color 55 128
train/rawframes_align_RGB/128/signer8_sample101_color 40 128
train/rawframes_align_RGB/128/signer26_sample436_color 56 128
train/rawframes_align_RGB/128/signer10_sample530_color 39 128
train/rawframes_align_RGB/128/signer41_sample465_color 48 128
train/rawframes_align_RGB/128/signer13_sample868_color 53 128
train/rawframes_align_RGB/128/signer13_sample297_color 51 128
train/rawframes_align_RGB/128/signer31_sample344_color 53 128
train/rawframes_align_RGB/128/signer22_sample386_color 61 128
train/rawframes_align_RGB/128/signer31_sample578_color 63 128
train/rawframes_align_RGB/128/signer7_sample908_color 46 128
train/rawframes_align_RGB/128/signer0_sample693_color 41 128
train/rawframes_align_RGB/128/signer7_sample2257_color 46 128
train/rawframes_align_RGB/128/signer7_sample1975_color 49 128
train/rawframes_align_RGB/128/signer29_sample336_color 62 128
train/rawframes_align_RGB/128/signer7_sample793_color 48 128
train/rawframes_align_RGB/128/signer31_sample449_color 57 128
train/rawframes_align_RGB/128/signer12_sample125_color 49 128
train/rawframes_align_RGB/128/signer32_sample386_color 58 128
train/rawframes_align_RGB/128/signer37_sample494_color 58 128
train/rawframes_align_RGB/128/signer13_sample878_color 50 128
train/rawframes_align_RGB/128/signer23_sample309_color 56 128
train/rawframes_align_RGB/128/signer8_sample682_color 41 128
train/rawframes_align_RGB/128/signer23_sample73_color 54 128
train/rawframes_align_RGB/128/signer5_sample14_color 63 128
train/rawframes_align_RGB/128/signer26_sample343_color 55 128
train/rawframes_align_RGB/128/signer4_sample297_color 68 128
train/rawframes_align_RGB/128/signer8_sample128_color 48 128
train/rawframes_align_RGB/128/signer20_sample642_color 67 128
train/rawframes_align_RGB/128/signer17_sample156_color 50 128
train/rawframes_align_RGB/128/signer21_sample449_color 37 128
train/rawframes_align_RGB/128/signer2_sample679_color 77 128
train/rawframes_align_RGB/128/signer7_sample2690_color 49 128
train/rawframes_align_RGB/128/signer2_sample1129_color 61 128
train/rawframes_align_RGB/128/signer8_sample1347_color 43 128
train/rawframes_align_RGB/128/signer0_sample513_color 47 128
train/rawframes_align_RGB/128/signer41_sample9_color 44 128
train/rawframes_align_RGB/128/signer33_sample375_color 59 128
train/rawframes_align_RGB/128/signer8_sample995_color 44 128
train/rawframes_align_RGB/128/signer7_sample479_color 48 128
train/rawframes_align_RGB/128/signer8_sample1052_color 41 128
train/rawframes_align_RGB/128/signer40_sample499_color 51 128
train/rawframes_align_RGB/128/signer36_sample623_color 51 128
train/rawframes_align_RGB/128/signer24_sample645_color 52 128
train/rawframes_align_RGB/128/signer12_sample35_color 55 128
train/rawframes_align_RGB/128/signer12_sample1821_color 53 128
train/rawframes_align_RGB/128/signer40_sample41_color 55 128
train/rawframes_align_RGB/128/signer24_sample30_color 54 128
train/rawframes_align_RGB/128/signer10_sample509_color 39 128
train/rawframes_align_RGB/128/signer0_sample1205_color 41 128
train/rawframes_align_RGB/128/signer32_sample620_color 57 128
train/rawframes_align_RGB/128/signer19_sample4_color 55 128
train/rawframes_align_RGB/128/signer12_sample1159_color 55 128
train/rawframes_align_RGB/128/signer2_sample1336_color 81 128
train/rawframes_align_RGB/128/signer12_sample1724_color 53 128
train/rawframes_align_RGB/128/signer36_sample151_color 54 128
train/rawframes_align_RGB/128/signer4_sample392_color 68 128
train/rawframes_align_RGB/128/signer10_sample205_color 52 128
train/rawframes_align_RGB/128/signer38_sample410_color 59 128
train/rawframes_align_RGB/128/signer8_sample1896_color 54 128
train/rawframes_align_RGB/128/signer7_sample2199_color 51 128
train/rawframes_align_RGB/128/signer15_sample107_color 53 128
train/rawframes_align_RGB/128/signer5_sample355_color 67 128
train/rawframes_align_RGB/128/signer8_sample2038_color 40 128
train/rawframes_align_RGB/128/signer12_sample970_color 52 128
train/rawframes_align_RGB/128/signer7_sample1722_color 47 128
train/rawframes_align_RGB/128/signer28_sample458_color 45 128
train/rawframes_align_RGB/128/signer9_sample237_color 57 128
train/rawframes_align_RGB/128/signer28_sample383_color 37 128
train/rawframes_align_RGB/128/signer22_sample577_color 37 128
train/rawframes_align_RGB/128/signer19_sample164_color 59 128
train/rawframes_align_RGB/128/signer33_sample625_color 57 128
train/rawframes_align_RGB/128/signer19_sample68_color 59 128
train/rawframes_align_RGB/128/signer5_sample425_color 64 128
train/rawframes_align_RGB/128/signer33_sample427_color 50 128
train/rawframes_align_RGB/129/signer31_sample142_color 79 129
train/rawframes_align_RGB/129/signer0_sample690_color 55 129
train/rawframes_align_RGB/129/signer37_sample615_color 52 129
train/rawframes_align_RGB/129/signer8_sample2256_color 46 129
train/rawframes_align_RGB/129/signer7_sample1821_color 64 129
train/rawframes_align_RGB/129/signer21_sample39_color 52 129
train/rawframes_align_RGB/129/signer2_sample1297_color 67 129
train/rawframes_align_RGB/129/signer7_sample1436_color 52 129
train/rawframes_align_RGB/129/signer37_sample54_color 73 129
train/rawframes_align_RGB/129/signer13_sample1566_color 52 129
train/rawframes_align_RGB/129/signer41_sample455_color 58 129
train/rawframes_align_RGB/129/signer12_sample1526_color 65 129
train/rawframes_align_RGB/129/signer20_sample504_color 90 129
train/rawframes_align_RGB/129/signer29_sample43_color 62 129
train/rawframes_align_RGB/129/signer42_sample450_color 56 129
train/rawframes_align_RGB/129/signer22_sample296_color 77 129
train/rawframes_align_RGB/129/signer24_sample630_color 62 129
train/rawframes_align_RGB/129/signer20_sample514_color 83 129
train/rawframes_align_RGB/129/signer32_sample74_color 59 129
train/rawframes_align_RGB/129/signer26_sample376_color 65 129
train/rawframes_align_RGB/129/signer29_sample121_color 59 129
train/rawframes_align_RGB/129/signer19_sample507_color 64 129
train/rawframes_align_RGB/129/signer17_sample5_color 67 129
train/rawframes_align_RGB/129/signer7_sample243_color 54 129
train/rawframes_align_RGB/129/signer37_sample123_color 73 129
train/rawframes_align_RGB/129/signer2_sample1133_color 77 129
train/rawframes_align_RGB/129/signer12_sample942_color 59 129
train/rawframes_align_RGB/129/signer5_sample661_color 71 129
train/rawframes_align_RGB/129/signer17_sample111_color 67 129
train/rawframes_align_RGB/129/signer0_sample1244_color 54 129
train/rawframes_align_RGB/129/signer32_sample550_color 37 129
train/rawframes_align_RGB/129/signer8_sample542_color 54 129
train/rawframes_align_RGB/129/signer40_sample248_color 67 129
train/rawframes_align_RGB/129/signer26_sample597_color 62 129
train/rawframes_align_RGB/129/signer8_sample1127_color 60 129
train/rawframes_align_RGB/129/signer3_sample297_color 66 129
train/rawframes_align_RGB/129/signer36_sample63_color 65 129
train/rawframes_align_RGB/129/signer10_sample284_color 47 129
train/rawframes_align_RGB/129/signer41_sample352_color 57 129
train/rawframes_align_RGB/129/signer7_sample2324_color 59 129
train/rawframes_align_RGB/129/signer8_sample2454_color 56 129
train/rawframes_align_RGB/129/signer3_sample98_color 72 129
train/rawframes_align_RGB/129/signer0_sample1109_color 49 129
train/rawframes_align_RGB/129/signer22_sample574_color 64 129
train/rawframes_align_RGB/129/signer33_sample309_color 59 129
train/rawframes_align_RGB/129/signer13_sample104_color 58 129
train/rawframes_align_RGB/129/signer8_sample2686_color 62 129
train/rawframes_align_RGB/129/signer41_sample595_color 53 129
train/rawframes_align_RGB/129/signer42_sample49_color 56 129
train/rawframes_align_RGB/129/signer21_sample625_color 53 129
train/rawframes_align_RGB/129/signer19_sample304_color 66 129
train/rawframes_align_RGB/129/signer7_sample17_color 53 129
train/rawframes_align_RGB/129/signer2_sample290_color 79 129
train/rawframes_align_RGB/129/signer4_sample246_color 85 129
train/rawframes_align_RGB/129/signer31_sample535_color 52 129
train/rawframes_align_RGB/129/signer15_sample328_color 55 129
train/rawframes_align_RGB/129/signer26_sample546_color 68 129
train/rawframes_align_RGB/129/signer7_sample2398_color 64 129
train/rawframes_align_RGB/129/signer5_sample471_color 75 129
train/rawframes_align_RGB/129/signer24_sample139_color 53 129
train/rawframes_align_RGB/129/signer8_sample536_color 54 129
train/rawframes_align_RGB/129/signer36_sample121_color 63 129
train/rawframes_align_RGB/129/signer4_sample213_color 84 129
train/rawframes_align_RGB/129/signer12_sample1808_color 65 129
train/rawframes_align_RGB/129/signer9_sample165_color 55 129
train/rawframes_align_RGB/129/signer0_sample1121_color 55 129
train/rawframes_align_RGB/129/signer2_sample109_color 68 129
train/rawframes_align_RGB/129/signer15_sample59_color 60 129
train/rawframes_align_RGB/129/signer8_sample2146_color 58 129
train/rawframes_align_RGB/129/signer8_sample441_color 48 129
train/rawframes_align_RGB/129/signer33_sample452_color 63 129
train/rawframes_align_RGB/129/signer13_sample1203_color 58 129
train/rawframes_align_RGB/129/signer7_sample1798_color 55 129
train/rawframes_align_RGB/129/signer13_sample1121_color 52 129
train/rawframes_align_RGB/129/signer7_sample47_color 51 129
train/rawframes_align_RGB/129/signer9_sample232_color 59 129
train/rawframes_align_RGB/129/signer20_sample616_color 91 129
train/rawframes_align_RGB/129/signer28_sample44_color 54 129
train/rawframes_align_RGB/129/signer0_sample989_color 55 129
train/rawframes_align_RGB/129/signer12_sample733_color 61 129
train/rawframes_align_RGB/129/signer33_sample3_color 33 129
train/rawframes_align_RGB/129/signer28_sample186_color 45 129
train/rawframes_align_RGB/129/signer12_sample1266_color 57 129
train/rawframes_align_RGB/129/signer4_sample505_color 81 129
train/rawframes_align_RGB/129/signer8_sample2673_color 53 129
train/rawframes_align_RGB/129/signer12_sample941_color 58 129
train/rawframes_align_RGB/129/signer7_sample163_color 53 129
train/rawframes_align_RGB/129/signer42_sample39_color 58 129
train/rawframes_align_RGB/129/signer7_sample962_color 52 129
train/rawframes_align_RGB/129/signer21_sample273_color 53 129
train/rawframes_align_RGB/129/signer10_sample218_color 55 129
train/rawframes_align_RGB/129/signer9_sample90_color 64 129
train/rawframes_align_RGB/129/signer13_sample1321_color 62 129
train/rawframes_align_RGB/129/signer31_sample657_color 63 129
train/rawframes_align_RGB/129/signer40_sample602_color 73 129
train/rawframes_align_RGB/129/signer8_sample1032_color 48 129
train/rawframes_align_RGB/129/signer38_sample320_color 65 129
train/rawframes_align_RGB/129/signer2_sample260_color 66 129
train/rawframes_align_RGB/129/signer8_sample356_color 49 129
train/rawframes_align_RGB/129/signer0_sample957_color 55 129
train/rawframes_align_RGB/129/signer32_sample404_color 59 129
train/rawframes_align_RGB/129/signer36_sample637_color 60 129
train/rawframes_align_RGB/129/signer7_sample2385_color 60 129
train/rawframes_align_RGB/129/signer38_sample484_color 83 129
train/rawframes_align_RGB/129/signer2_sample308_color 78 129
train/rawframes_align_RGB/129/signer13_sample1459_color 59 129
train/rawframes_align_RGB/129/signer8_sample1195_color 47 129
train/rawframes_align_RGB/129/signer13_sample1877_color 57 129
train/rawframes_align_RGB/129/signer28_sample158_color 51 129
train/rawframes_align_RGB/129/signer12_sample1360_color 55 129
train/rawframes_align_RGB/129/signer40_sample239_color 69 129
train/rawframes_align_RGB/129/signer12_sample398_color 67 129
train/rawframes_align_RGB/129/signer22_sample87_color 76 129
train/rawframes_align_RGB/129/signer23_sample356_color 69 129
train/rawframes_align_RGB/129/signer13_sample276_color 54 129
train/rawframes_align_RGB/129/signer38_sample395_color 85 129
train/rawframes_align_RGB/129/signer23_sample529_color 64 129
train/rawframes_align_RGB/129/signer24_sample334_color 60 129
train/rawframes_align_RGB/129/signer13_sample1837_color 61 129
train/rawframes_align_RGB/129/signer10_sample6_color 55 129
train/rawframes_align_RGB/129/signer29_sample2_color 59 129
train/rawframes_align_RGB/129/signer5_sample21_color 83 129
train/rawframes_align_RGB/129/signer12_sample1787_color 55 129
train/rawframes_align_RGB/129/signer3_sample394_color 71 129
train/rawframes_align_RGB/129/signer7_sample1139_color 59 129
train/rawframes_align_RGB/129/signer23_sample518_color 64 129
train/rawframes_align_RGB/130/signer0_sample1326_color 59 130
train/rawframes_align_RGB/130/signer9_sample148_color 76 130
train/rawframes_align_RGB/130/signer24_sample162_color 61 130
train/rawframes_align_RGB/130/signer36_sample482_color 58 130
train/rawframes_align_RGB/130/signer32_sample238_color 74 130
train/rawframes_align_RGB/130/signer38_sample271_color 72 130
train/rawframes_align_RGB/130/signer31_sample627_color 69 130
train/rawframes_align_RGB/130/signer42_sample8_color 60 130
train/rawframes_align_RGB/130/signer3_sample265_color 74 130
train/rawframes_align_RGB/130/signer23_sample534_color 63 130
train/rawframes_align_RGB/130/signer17_sample12_color 62 130
train/rawframes_align_RGB/130/signer4_sample635_color 73 130
train/rawframes_align_RGB/130/signer7_sample2202_color 64 130
train/rawframes_align_RGB/130/signer0_sample14_color 63 130
train/rawframes_align_RGB/130/signer12_sample1556_color 70 130
train/rawframes_align_RGB/130/signer8_sample1196_color 62 130
train/rawframes_align_RGB/130/signer13_sample29_color 77 130
train/rawframes_align_RGB/130/signer32_sample359_color 66 130
train/rawframes_align_RGB/130/signer10_sample299_color 66 130
train/rawframes_align_RGB/130/signer26_sample92_color 80 130
train/rawframes_align_RGB/130/signer12_sample834_color 65 130
train/rawframes_align_RGB/130/signer2_sample680_color 62 130
train/rawframes_align_RGB/130/signer38_sample469_color 70 130
train/rawframes_align_RGB/130/signer31_sample179_color 67 130
train/rawframes_align_RGB/130/signer13_sample1678_color 72 130
train/rawframes_align_RGB/130/signer20_sample269_color 61 130
train/rawframes_align_RGB/130/signer3_sample188_color 82 130
train/rawframes_align_RGB/130/signer13_sample427_color 83 130
train/rawframes_align_RGB/130/signer28_sample517_color 57 130
train/rawframes_align_RGB/130/signer37_sample305_color 86 130
train/rawframes_align_RGB/130/signer7_sample1447_color 66 130
train/rawframes_align_RGB/130/signer0_sample729_color 54 130
train/rawframes_align_RGB/130/signer8_sample2334_color 59 130
train/rawframes_align_RGB/130/signer4_sample499_color 71 130
train/rawframes_align_RGB/130/signer7_sample972_color 60 130
train/rawframes_align_RGB/130/signer0_sample561_color 60 130
train/rawframes_align_RGB/130/signer8_sample1263_color 54 130
